2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.09792435169219971,1059.238525390625,938.0958251953125,1073.4146728515625,1004.7911376953125,-17.9666,15.3827,0.104421
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.09364864230155945,488.7578430175781,293.75360107421875,637.8901977539062,297.12408447265625,-5.73541,16.5662,1.34331
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.08496648818254471,9.951802253723145,520.9575805664062,26.32488441467285,587.9990234375,-17.2636,17.7925,0.717039
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.06843975186347961,1060.82568359375,936.4151611328125,1078.141357421875,966.8600463867188,-17.9506,15.3824,0.133759
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.06695877015590668,3.8959386348724365,518.9415283203125,19.69791603088379,590.7490844726562,-17.2891,17.7966,0.721934
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.06196190416812897,1064.593505859375,908.4225463867188,1078.835693359375,972.6998291015625,-17.9631,15.3843,0.176279
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.0610160231590271,1065.6455078125,939.6712646484375,1079.9915771484375,1036.60888671875,-17.9941,15.3883,0.093009
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,bookcase,0.06100895255804062,1060.8968505859375,935.2330932617188,1077.9364013671875,967.247314453125,-17.9506,15.3824,0.133759
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,table,0.05963105708360672,1063.9461669921875,932.8209228515625,1078.2235107421875,989.9073486328125,,,
camera_9c81419e93b1413ea534da833df29807_office_7_frame_27_domain_rgb.txt,chair,0.05378479138016701,1062.23193359375,911.4557495117188,1080.0,1018.79150390625,-17.979,15.3871,0.138302
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,1.0,911.3115844726562,564.6245727539062,1054.303955078125,727.5433959960938,-16.4072,18.468,1.49904
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,0.9999758005142212,286.3819274902344,632.8341064453125,451.4453125,781.9268798828125,-13.2431,15.4618,1.10694
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,table,0.9999668598175049,284.9990539550781,761.3692016601562,344.79083251953125,794.5353393554688,-12.5569,16.7701,0.725555
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,chair,0.9996795654296875,1.4078069925308228,783.1885986328125,148.49700927734375,1074.905517578125,-11.1383,19.2291,0.490741
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,table,0.9915976524353027,295.446533203125,798.4913330078125,588.2435913085938,865.370361328125,-12.375,19.5442,0.774692
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,0.922566831111908,693.1583251953125,592.7571411132812,722.5181884765625,714.7264404296875,-16.3016,15.5147,1.50902
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,table,0.8273512125015259,218.91299438476562,750.9322509765625,286.2038879394531,771.1258544921875,-12.4233,15.3509,0.721311
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,table,0.7434493899345398,4.158280849456787,807.3115234375,166.29884338378906,852.6904907226562,-11.1459,19.2642,0.826393
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,0.7242423892021179,669.5243530273438,545.9548950195312,695.08642578125,741.7271118164062,-13.8876,18.913,1.51353
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,0.38540640473365784,678.6636352539062,555.7649536132812,702.6054077148438,735.9881591796875,-13.9244,18.9099,1.49886
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,table,0.131241112947464,18.366230010986328,801.49560546875,146.20709228515625,898.878173828125,-11.1424,19.3547,0.760722
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,chair,0.0791148766875267,0.5533031225204468,852.549560546875,10.824316024780273,902.8692016601562,-10.8199,15.2418,0.012146
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,chair,0.07208727300167084,753.9397583007812,1047.06103515625,975.0167236328125,1079.9910888671875,-12.3211,21.9296,0.698669
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,chair,0.06568457931280136,0.0,846.7735595703125,11.63022518157959,881.7646484375,-10.8029,14.9125,0.0460963
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,table,0.05727193132042885,7.953280925750732,789.4443359375,147.67291259765625,1002.4938354492188,-11.1304,19.2257,0.600583
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,0.05330397188663483,5.497460842132568,793.0935668945312,141.34304809570312,989.6619262695312,-11.1147,19.1992,0.600615
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,chair,0.05320123955607414,1.7839436531066895,852.9330444335938,47.08149719238281,975.1072387695312,-10.9693,19.2461,0.551541
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,chair,0.052664194256067276,0.5210815668106079,964.5684204101562,10.770508766174316,1069.393310546875,-10.9059,18.4737,0.00320935
camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_50_domain_rgb.txt,bookcase,0.050251465290784836,0.5533031225204468,852.549560546875,10.824316024780273,902.8692016601562,-10.8199,15.2418,0.012146
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9999985694885254,613.18896484375,797.6848754882812,701.0330810546875,959.3213500976562,-7.52491,19.0605,0.0123149
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,board,0.9999974966049194,278.6321716308594,515.9822387695312,557.2925415039062,695.9754638671875,-9.52388,27.5164,1.38426
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.9999794960021973,160.3917999267578,733.5800170898438,293.3475341796875,819.6223754882812,-9.3264,17.8763,0.73633
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.9996509552001953,640.2883911132812,659.2685546875,775.8652954101562,698.4144287109375,-6.39026,23.2765,0.701274
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9996150732040405,557.8295288085938,655.2871704101562,624.537353515625,729.1021118164062,-7.34577,24.9803,0.42343
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9995655417442322,615.5294799804688,690.1082153320312,698.9802856445312,765.7445068359375,-7.11523,21.8969,0.40376
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.9995477795600891,666.0675659179688,681.7399291992188,776.1986083984375,772.748779296875,-6.56193,22.1002,0.392503
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9995447993278503,586.0839233398438,643.2344360351562,659.6759643554688,752.7167358398438,-7.38157,21.5789,0.700274
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9994657635688782,789.3017578125,679.2838745117188,895.724365234375,824.80322265625,-6.8087,18.3947,0.73765
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.9989234805107117,515.8496704101562,632.9171752929688,562.4730224609375,664.6472778320312,-7.87123,27.4542,0.827825
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.9987320303916931,675.0267333984375,560.1103515625,704.251220703125,628.920166015625,-6.22761,25.1325,1.47488
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9981202483177185,606.5882568359375,662.1063842773438,669.9567260742188,763.1353759765625,-7.26762,21.524,0.592787
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.9954342246055603,764.7310180664062,714.2416381835938,1055.1102294921875,811.64794921875,-6.68012,17.9988,0.749197
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.9838473200798035,183.79641723632812,652.87548828125,244.91909790039062,719.6533203125,-9.28372,17.5914,1.09915
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.8254198431968689,613.4464111328125,646.2667236328125,655.7039184570312,672.811767578125,-6.93693,24.511,0.80098
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.5926101803779602,994.37890625,771.870849609375,1079.6961669921875,827.4899291992188,-6.47721,17.4224,0.727802
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.45048901438713074,453.6291809082031,663.1644287109375,483.54827880859375,681.1941528320312,-8.68652,24.4997,0.688676
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.34940919280052185,661.6176147460938,684.5565185546875,766.6751708984375,772.8551025390625,-6.59483,22.099,0.400813
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.3419022560119629,173.52052307128906,654.965576171875,206.0429229736328,673.7807006835938,-12.0858,25.8476,0.710254
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.33959242701530457,178.5508575439453,655.9415283203125,225.83978271484375,686.3762817382812,-9.34934,17.6663,1.13925
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.3322059214115143,177.302490234375,651.1931762695312,211.0780792236328,666.5735473632812,-12.0935,26.1656,0.704001
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.28135180473327637,173.52052307128906,654.965576171875,206.0429229736328,673.7807006835938,-12.0858,25.8476,0.710254
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,board,0.2773623466491699,1056.919921875,296.30865478515625,1080.0,718.9712524414062,-6.05249,17.9158,1.77108
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.2630002498626709,178.5508575439453,655.9415283203125,225.83978271484375,686.3762817382812,-9.34934,17.6663,1.13925
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.2458016574382782,177.302490234375,651.1931762695312,211.0780792236328,666.5735473632812,-12.0935,26.1656,0.704001
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,board,0.2103804498910904,1062.994384765625,325.099609375,1079.4696044921875,626.080078125,-6.02757,17.9153,1.90315
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.18620072305202484,770.7959594726562,697.3952026367188,980.7512817382812,802.7573852539062,-6.68344,18.317,0.748716
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.16773805022239685,790.9462890625,695.0845336914062,945.3460693359375,828.74755859375,-6.77999,18.1512,0.741332
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.15598881244659424,182.16847229003906,651.9122314453125,240.2050018310547,676.0726318359375,-9.34221,17.735,1.16348
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.13702288269996643,168.82113647460938,650.3319702148438,192.80044555664062,663.8794555664062,-12.4319,26.5984,0.730009
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.11983027309179306,1052.75439453125,304.3927917480469,1079.8323974609375,756.2100219726562,-6.05545,17.9166,1.67948
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.11682675778865814,692.4656372070312,688.0676879882812,835.8668823242188,779.4855346679688,-6.1967,22.1191,0.356608
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.1132780909538269,616.678466796875,647.0488891601562,657.8425903320312,671.62841796875,-6.93693,24.511,0.80098
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.11249084770679474,1030.3447265625,778.0940551757812,1075.9642333984375,825.8445434570312,-6.47668,17.3371,0.741211
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.11230660229921341,1025.98876953125,377.3522033691406,1076.619873046875,762.2557373046875,-6.0928,17.9599,1.53427
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.1112711951136589,166.511962890625,655.2935180664062,191.08828735351562,672.3616333007812,-12.0708,25.5243,0.706029
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.11084713786840439,161.97747802734375,652.3850708007812,200.51019287109375,665.7539672851562,-12.1237,25.7144,0.729618
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.1102956235408783,176.04541015625,666.72607421875,210.1058807373047,697.24560546875,-12.3055,26.8086,0.451742
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.11012794077396393,182.16847229003906,651.9122314453125,240.2050018310547,676.0726318359375,-9.34221,17.735,1.16348
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.10197955369949341,179.620849609375,647.581787109375,219.55604553222656,661.2963256835938,-12.2376,26.7738,0.72052
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.10016648471355438,1013.9520263671875,512.7612915039062,1072.567626953125,743.4656372070312,-6.09766,18.0184,1.28582
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.09092408418655396,772.4036865234375,704.377197265625,899.6039428710938,777.0266723632812,-6.72687,18.7436,0.741233
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.09004389494657516,153.73448181152344,657.8345336914062,203.716064453125,671.8152465820312,-12.0708,25.5243,0.706029
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.08669717609882355,1063.0550537109375,325.46234130859375,1079.2154541015625,632.9624633789062,-6.03271,17.9152,1.87506
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.08266395330429077,176.04541015625,666.72607421875,210.1058807373047,697.24560546875,-12.3055,26.8086,0.451742
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,board,0.08228593319654465,1044.6732177734375,251.70799255371094,1079.3270263671875,770.7806396484375,-6.06856,17.9175,1.74725
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.07970121502876282,171.71322631835938,648.3006591796875,204.42559814453125,662.24609375,-12.3372,26.7296,0.722979
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.0786009132862091,1053.1290283203125,775.7433471679688,1078.391357421875,828.719482421875,-6.47956,17.2623,0.740045
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.06895524263381958,179.3858642578125,660.3329467773438,236.42015075683594,708.655517578125,-9.31413,17.5998,1.10549
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.062063802033662796,139.13821411132812,652.8703002929688,193.43502807617188,665.4306640625,-12.1467,25.3461,0.750529
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.061282891780138016,441.8246154785156,664.9314575195312,477.1410827636719,678.9580688476562,-8.77386,24.5608,0.695281
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.06121237948536873,643.0264892578125,660.3655395507812,777.887939453125,698.4679565429688,-6.37233,23.272,0.701567
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.05780547112226486,168.82113647460938,650.3319702148438,192.80044555664062,663.8794555664062,-12.4319,26.5984,0.730009
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.05716092512011528,174.1099853515625,656.5626831054688,198.81211853027344,685.6895751953125,-12.3569,26.8053,0.528273
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.056435465812683105,179.620849609375,647.581787109375,219.55604553222656,661.2963256835938,-12.2376,26.7738,0.72052
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.05390787497162819,592.7034301757812,658.1030883789062,640.8336791992188,741.7807006835938,-7.43579,21.6419,0.671874
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.05379796773195267,166.511962890625,655.2935180664062,191.08828735351562,672.3616333007812,-12.0708,25.5243,0.706029
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.053246334195137024,74.2102279663086,603.146240234375,132.10784912109375,625.25537109375,-12.8792,25.3495,1.25845
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,bookcase,0.052641503512859344,1002.9251098632812,615.2975463867188,1073.391357421875,772.0482177734375,-6.09035,18.0927,1.03485
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,table,0.05030772089958191,627.9130859375,664.6369018554688,750.7152709960938,713.777099609375,-6.81864,22.1111,0.699031
camera_ecf7fb476c2444e4bcd61d8f859ce93e_office_31_frame_45_domain_rgb.txt,chair,0.05004389211535454,204.31243896484375,655.18017578125,249.83810424804688,695.1419067382812,-9.26967,17.6861,1.12704
camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_39_domain_rgb.txt,bookcase,0.999990701675415,369.9052734375,137.80213928222656,834.4320678710938,1077.9320068359375,-9.17754,33.1415,1.26559
camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_39_domain_rgb.txt,bookcase,0.9990019202232361,118.42200469970703,311.38330078125,390.99688720703125,1080.0,-10.3729,33.1527,0.961788
camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_39_domain_rgb.txt,bookcase,0.998246431350708,29.0346622467041,295.0069885253906,267.60260009765625,1039.6142578125,-12.7671,33.6057,0.672864
camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_39_domain_rgb.txt,bookcase,0.9630734920501709,804.0682373046875,13.775784492492676,1080.0,1080.0,-10.0549,37.762,1.27551
camera_ca8b23ad64ee4e73a430ad1ce7eb5771_office_30_frame_39_domain_rgb.txt,bookcase,0.9356490969657898,4.109372615814209,728.9540405273438,151.24630737304688,1041.9002685546875,-11.6987,33.0301,0.0677156
