2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_52_domain_rgb.txt,table,0.999998927116394,0.0,677.299072265625,1076.6207275390625,1076.962646484375,,,
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_52_domain_rgb.txt,chair,0.9999984502792358,429.1046142578125,698.7963256835938,712.2012939453125,1074.817626953125,17.3063,-3.49715,0.618346
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_52_domain_rgb.txt,chair,0.9999939203262329,703.6557006835938,744.5377807617188,996.5918579101562,1075.3486328125,17.2306,-2.9409,0.555228
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_52_domain_rgb.txt,chair,0.9999935626983643,83.47727966308594,746.5567016601562,347.79449462890625,1077.7310791015625,,,
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_52_domain_rgb.txt,bookcase,0.9998278617858887,114.65579986572266,272.0003967285156,473.1390075683594,713.540771484375,16.3526,-4.43161,1.37197
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,sofa,0.9999508857727051,45.62785339355469,639.8408203125,176.79368591308594,746.2310791015625,20.7846,3.59995,0.430376
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,sofa,0.9999222755432129,0.0,653.4140014648438,108.08358764648438,780.8674926757812,20.4477,2.7127,0.44121
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,table,0.9999086856842041,137.7272186279297,691.7845458984375,190.68865966796875,768.7666625976562,21.1729,3.89465,0.039881
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,bookcase,0.9998939037322998,402.47698974609375,576.3578491210938,501.42572021484375,762.2274780273438,22.4461,1.02291,0.78173
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,bookcase,0.9998762607574463,403.6685485839844,383.111572265625,501.4217529296875,533.9970092773438,22.5724,1.27994,2.09635
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,chair,0.9998593330383301,450.2688903808594,704.3218994140625,501.6090087890625,850.7286376953125,22.1793,0.188635,0.369015
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_6_domain_rgb.txt,sofa,0.999729573726654,178.3441162109375,657.482177734375,189.83522033691406,721.57080078125,21.3647,4.07513,0.366545
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,chair,0.9999948740005493,0.7106266021728516,409.69000244140625,150.27886962890625,709.658203125,20.1617,-12.0714,0.508522
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,bookcase,0.9999723434448242,273.77459716796875,3.4282288551330566,625.1580810546875,807.3698120117188,21.7541,-11.6011,1.16063
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,bookcase,0.9999583959579468,902.310546875,667.1051635742188,992.576171875,741.5525512695312,23.206,-11.968,0.829582
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,table,0.9999489784240723,97.59457397460938,437.3236389160156,251.57568359375,594.6949462890625,19.6466,-11.4267,0.474365
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,table,0.9998711347579956,408.9178466796875,641.6092529296875,1080.0,1017.9678955078125,,,
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,table,0.9998663663864136,104.75576782226562,479.7354431152344,134.18377685546875,518.5079345703125,20.0377,-11.8325,0.674544
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_51_domain_rgb.txt,table,0.9925675392150879,880.8657836914062,670.5103149414062,900.7252197265625,695.45458984375,22.8286,-10.8904,0.371654
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_41_domain_rgb.txt,chair,0.9999939203262329,830.2910766601562,583.34033203125,1073.08984375,997.4656982421875,20.139,-12.1952,0.512636
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_41_domain_rgb.txt,table,0.9999778270721436,0.5717353820800781,717.6204223632812,364.3408203125,1072.6981201171875,21.6581,-13.8404,0.731133
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_41_domain_rgb.txt,board,0.9998799562454224,226.43626403808594,258.1941223144531,718.4078369140625,608.3838500976562,18.939,-13.6357,1.54742
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_41_domain_rgb.txt,table,0.9997019171714783,664.9177856445312,639.6204223632812,980.8887939453125,907.2557983398438,18.9293,-12.302,0.264248
camera_1206d0a652874418a221cbb0dc50f6e0_office_8_frame_41_domain_rgb.txt,bookcase,0.9991835951805115,685.2470703125,676.7843627929688,869.5327758789062,910.7999877929688,18.2402,-12.3734,-0.00481796
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_56_domain_rgb.txt,table,0.9999817609786987,825.9429321289062,945.2369384765625,1023.7881469726562,1077.5794677734375,18.7521,-4.06629,0.675791
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,chair,0.9999330043792725,0.0,957.8475952148438,223.92050170898438,1076.9254150390625,23.2705,-7.3966,0.747648
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,bookcase,0.9999287128448486,378.5240478515625,869.0365600585938,797.8311157226562,1077.94482421875,22.7882,-7.69103,0.835125
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,chair,0.9999070167541504,768.706787109375,1003.060791015625,801.2081298828125,1041.070068359375,23.0815,-8.86901,0.16667
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,bookcase,0.9998394250869751,146.84982299804688,16.653928756713867,844.7546997070312,1080.0,22.9296,-7.69633,1.30091
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,table,0.9998070597648621,357.8640441894531,935.1627197265625,408.9631652832031,956.8218994140625,24.2941,-8.78428,0.0215242
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,board,0.9997820258140564,0.0,63.16350555419922,151.0175018310547,775.5952758789062,24.1004,-7.78906,1.5006
camera_d6f28d9f9a2a4e89bb2dfb4594bf5755_office_6_frame_46_domain_rgb.txt,board,0.9983059167861938,343.2284851074219,0.0,815.9054565429688,886.8699340820312,22.6841,-7.52494,1.41308
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_17_domain_rgb.txt,bookcase,0.99989914894104,0.0,14.237004280090332,636.13232421875,1080.0,10.3697,-7.83437,1.6367
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,bookcase,0.9999854564666748,136.55096435546875,182.68873596191406,566.6196899414062,1080.0,16.7191,5.80703,1.52216
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,bookcase,0.9999643564224243,531.3582763671875,403.3728332519531,714.7413940429688,1077.7064208984375,17.7709,5.75539,1.2814
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,chair,0.9999455213546753,1029.1282958984375,1022.2384643554688,1080.0,1077.8748779296875,17.4149,4.75314,0.792273
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,chair,0.9999332427978516,967.8324584960938,820.8931274414062,1079.6500244140625,1079.341552734375,19.277,4.86525,0.475525
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,bookcase,0.9999327659606934,1.0227378606796265,60.79115676879883,222.38438415527344,1080.0,,,
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,board,0.9998571872711182,984.7020874023438,534.2424926757812,1072.294189453125,830.4364624023438,19.5645,4.75244,1.46408
camera_c67b419a30ec49539fb903da597aec18_conferenceRoom_1_frame_15_domain_rgb.txt,chair,0.9993988275527954,716.8248901367188,929.9129028320312,773.1217651367188,1074.7828369140625,19.2091,5.90373,0.1352
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_13_domain_rgb.txt,table,0.9999829530715942,241.623046875,464.33062744140625,648.7841796875,830.7193603515625,23.1875,-3.66178,0.361559
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_13_domain_rgb.txt,chair,0.9999699592590332,360.9410400390625,594.4976806640625,727.2317504882812,883.8792114257812,23.8556,-3.45594,0.424708
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_13_domain_rgb.txt,bookcase,0.9999606609344482,826.9757690429688,0.0,1076.503662109375,792.9096069335938,22.4107,-2.11938,0.863777
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_13_domain_rgb.txt,table,0.9999582767486572,0.0,730.7100830078125,121.45391845703125,1078.7113037109375,23.6583,-4.47077,-0.0190246
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_13_domain_rgb.txt,chair,0.9998964071273804,1.4832985401153564,441.1761474609375,258.6229553222656,662.0613403320312,21.6639,-4.86487,0.195397
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_13_domain_rgb.txt,board,0.9991270899772644,0.491202175617218,0.0,95.76091766357422,428.78350830078125,22.1728,-4.85738,1.39876
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,table,0.9999834299087524,830.4842529296875,984.563232421875,1080.0,1078.2943115234375,4.89031,7.16309,0.723642
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,chair,0.9999697208404541,300.32244873046875,999.2024536132812,566.9617919921875,1078.6954345703125,4.8782,6.24359,0.445017
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,chair,0.999955415725708,128.1558074951172,952.1918334960938,391.2575988769531,1077.7301025390625,4.99882,5.90857,0.44757
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,chair,0.9999221563339233,0.0,866.8306884765625,135.74127197265625,1047.6253662109375,5.05616,5.32963,0.4497
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,chair,0.9999104738235474,0.0,902.9758911132812,255.84835815429688,1077.0560302734375,5.05303,5.55934,0.426716
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,sofa,0.9998739957809448,470.5007019042969,768.4999389648438,1074.1846923828125,1073.936767578125,4.18555,6.67445,0.520913
camera_4a7bfe0577f74a1a891683cf5b435f93_lounge_1_frame_2_domain_rgb.txt,sofa,0.9995972514152527,0.0,676.9021606445312,588.1141357421875,1013.0435791015625,4.47964,5.45343,0.562945
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_13_domain_rgb.txt,bookcase,0.9999444484710693,1.9166010618209839,197.92491149902344,153.3414764404297,848.4776611328125,10.6971,-7.7432,1.18029
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_13_domain_rgb.txt,chair,0.9999431371688843,0.45084285736083984,719.7960815429688,158.18759155273438,1035.2220458984375,8.48892,-7.77222,0.578924
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_13_domain_rgb.txt,board,0.999922513961792,750.3139038085938,393.9756774902344,831.5892944335938,533.100341796875,12.7074,-13.8576,1.50906
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_13_domain_rgb.txt,board,0.9998601675033569,825.9744262695312,432.4841613769531,881.2906494140625,504.11822509765625,12.7052,-14.6874,1.45556
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_1_domain_rgb.txt,sofa,0.9999562501907349,880.3419189453125,338.6062316894531,1032.0616455078125,463.3241882324219,20.8411,3.59631,0.423036
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_1_domain_rgb.txt,table,0.9999431371688843,972.9534912109375,410.9282531738281,1053.9708251953125,504.97637939453125,21.294,4.15349,-0.038231
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_1_domain_rgb.txt,sofa,0.9997113347053528,829.4029541015625,341.5158996582031,942.1963500976562,489.9040832519531,20.4237,2.71749,0.447064
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_1_domain_rgb.txt,sofa,0.995841920375824,1029.5574951171875,366.9658203125,1057.199951171875,446.151611328125,21.0988,1.58056,0.718898
camera_04a287849657478ea774727e5bff5202_office_3_frame_35_domain_rgb.txt,chair,0.9999901056289673,733.150390625,833.5853881835938,966.4253540039062,1072.2000732421875,23.8932,2.34609,0.595935
camera_04a287849657478ea774727e5bff5202_office_3_frame_35_domain_rgb.txt,table,0.999980092048645,414.4669494628906,839.6082763671875,1042.785400390625,1076.8612060546875,,,
camera_04a287849657478ea774727e5bff5202_office_3_frame_35_domain_rgb.txt,sofa,0.9997273087501526,0.0,944.83203125,330.1899108886719,1078.3287353515625,,,
camera_04a287849657478ea774727e5bff5202_office_3_frame_35_domain_rgb.txt,chair,0.999360978603363,189.63540649414062,835.3745727539062,459.6853942871094,1079.51513671875,23.5619,3.79834,0.498791
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_15_domain_rgb.txt,table,0.999995231628418,535.3209228515625,613.4637451171875,666.9081420898438,672.6375732421875,15.7303,3.02557,0.752107
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_15_domain_rgb.txt,chair,0.9999116659164429,517.7473754882812,599.2356567382812,664.3569946289062,748.7113037109375,13.8363,5.67059,0.0736041
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_15_domain_rgb.txt,chair,0.999897837638855,578.4509887695312,565.68212890625,668.172607421875,621.8006591796875,14.6423,4.81392,0.665571
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_15_domain_rgb.txt,chair,0.9998921155929565,328.69677734375,658.1992797851562,549.7036743164062,851.548828125,15.9261,2.03953,0.62693
camera_90ab28ddf67d4040a2fffe76db5fc279_hallway_4_frame_15_domain_rgb.txt,board,0.9995895028114319,217.97373962402344,241.28175354003906,589.8848266601562,617.5703125,14.3869,3.54985,1.46059
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,chair,0.9999988079071045,750.3673095703125,566.9170532226562,990.2078857421875,895.4779052734375,17.1694,-14.4522,0.561572
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,chair,0.9999972581863403,414.8260192871094,644.1163940429688,655.8778076171875,1053.232177734375,17.6902,-13.1111,0.559886
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,chair,0.9999933242797852,67.63256072998047,732.506591796875,443.5117492675781,1075.6031494140625,,,
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,table,0.9999926090240479,38.490901947021484,601.2271728515625,1059.1263427734375,1005.5197143554688,18.3233,-14.3648,0.130727
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,board,0.998906135559082,217.56617736816406,530.4710693359375,445.5880126953125,631.2353515625,18.502,-13.3829,1.09145
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,bookcase,0.9987057447433472,562.5579223632812,560.794189453125,572.9794921875,593.0753173828125,18.048,-13.9757,1.06214
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_20_domain_rgb.txt,table,0.9907979965209961,58.271888732910156,934.3469848632812,104.48086547851562,963.5704345703125,17.924,-12.1914,0.714626
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_52_domain_rgb.txt,table,0.9999781847000122,183.9898223876953,944.2755126953125,1080.0,1078.67822265625,15.4048,-13.6926,0.843066
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_52_domain_rgb.txt,chair,0.9996366500854492,729.2483520507812,1027.2100830078125,810.1376342773438,1078.563232421875,14.8049,-13.3198,0.940345
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_52_domain_rgb.txt,board,0.9994831085205078,285.1543273925781,450.85797119140625,758.0106811523438,1065.5543212890625,15.7083,-13.6128,1.4164
camera_dc0f12dd533949ac8853d34d5c810fdf_hallway_2_frame_1_domain_rgb.txt,bookcase,0.9998459815979004,623.6266479492188,444.9338684082031,712.6605834960938,665.48486328125,5.60694,-8.1102,0.839785
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_31_domain_rgb.txt,table,0.9999125003814697,494.5369567871094,540.3721313476562,748.173095703125,652.2205200195312,18.921,-8.13186,0.76075
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_33_domain_rgb.txt,table,0.9999996423721313,410.285400390625,643.22705078125,639.9885864257812,784.3099975585938,7.62978,-6.21167,0.589573
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_33_domain_rgb.txt,chair,0.9999979734420776,515.5474243164062,620.4981079101562,596.5167846679688,702.5320434570312,7.50716,-6.29241,0.821844
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_33_domain_rgb.txt,chair,0.9999916553497314,457.5616455078125,658.232177734375,590.0006713867188,805.0931396484375,7.63866,-6.23597,0.502805
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_33_domain_rgb.txt,chair,0.9999102354049683,620.7802734375,635.2989501953125,746.3552856445312,735.9020385742188,8.06093,-8.42375,0.390391
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_33_domain_rgb.txt,chair,0.9998856782913208,261.09991455078125,627.9019775390625,388.8034362792969,725.026123046875,9.5305,-6.60994,0.53224
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_33_domain_rgb.txt,bookcase,0.9998829364776611,250.93710327148438,394.8341064453125,447.7539978027344,757.4198608398438,10.0895,-7.27723,1.11306
camera_1119e66809e94d5d90cdf6e6307bc34e_hallway_1_frame_46_domain_rgb.txt,sofa,0.9999163150787354,560.0884399414062,617.0911865234375,660.2892456054688,766.5555419921875,21.6119,4.48642,0.464831
camera_1119e66809e94d5d90cdf6e6307bc34e_hallway_1_frame_46_domain_rgb.txt,bookcase,0.9999141693115234,1.90581214427948,762.9183349609375,180.2937469482422,1080.0,19.9712,2.5386,0.37778
camera_1119e66809e94d5d90cdf6e6307bc34e_hallway_1_frame_46_domain_rgb.txt,sofa,0.9999018907546997,295.12969970703125,627.3119506835938,556.3369750976562,899.3181762695312,20.7642,3.54927,0.442429
camera_1119e66809e94d5d90cdf6e6307bc34e_hallway_1_frame_46_domain_rgb.txt,table,0.9998867511749268,483.3148498535156,763.9129028320312,659.6041259765625,998.0218505859375,21.1194,2.66081,0.364702
camera_1119e66809e94d5d90cdf6e6307bc34e_hallway_1_frame_46_domain_rgb.txt,sofa,0.9997658133506775,118.7218246459961,663.8638305664062,407.1831359863281,1048.364501953125,20.3365,2.74128,0.440045
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_27_domain_rgb.txt,table,0.9999815225601196,858.5050048828125,1015.9310302734375,1079.2135009765625,1078.6990966796875,23.2289,-3.89095,0.735056
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_27_domain_rgb.txt,chair,0.999914288520813,915.3489379882812,950.9857788085938,1076.434326171875,1023.585205078125,21.4436,-3.98613,0.543693
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_27_domain_rgb.txt,chair,0.9998396635055542,640.8204956054688,954.6323852539062,860.5430908203125,1078.1875,22.7051,-4.55849,0.627734
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_27_domain_rgb.txt,board,0.9998082518577576,472.96917724609375,465.4761962890625,729.3860473632812,932.7317504882812,23.1555,-4.85282,1.56514
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_10_domain_rgb.txt,table,0.9999545812606812,538.5778198242188,565.602783203125,746.7702026367188,698.9757690429688,19.0109,-4.55044,0.738983
camera_d59117a3d788408cb4e331edcafec3bc_office_9_frame_10_domain_rgb.txt,table,0.9999521970748901,299.4239196777344,522.568359375,1080.0,1080.0,18.7468,-4.06581,0.548492
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_11_domain_rgb.txt,chair,0.9999741315841675,1023.1468505859375,903.21875,1078.412353515625,1075.374755859375,24.1977,-5.92433,0.547491
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_11_domain_rgb.txt,table,0.999966025352478,895.0718383789062,841.0028076171875,1075.32421875,1079.2689208984375,24.0265,-5.77706,0.635233
camera_249f2e52e27047e987eb7149ea712526_office_6_frame_42_domain_rgb.txt,board,0.9994066953659058,420.343017578125,5.963021755218506,1066.1190185546875,1080.0,25.7421,-11.2166,1.42798
