2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,table,0.2313242107629776,1.4676967859268188,713.4754028320312,10.576312065124512,819.240478515625,-4.65405,9.2021,0.509758
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.1380598098039627,0.2543880045413971,1028.9371337890625,23.730119705200195,1078.2789306640625,-5.21708,10.269,0.232965
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.10742412507534027,997.3060913085938,975.0938110351562,1076.16552734375,990.9666748046875,,,
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,table,0.09122426807880402,1.274861216545105,811.6356811523438,82.24910736083984,1080.0,-5.21971,10.1705,0.398242
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.08807835727930069,1.4676967859268188,713.4754028320312,10.576312065124512,819.240478515625,-4.65405,9.2021,0.509758
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,board,0.07579904794692993,431.6653137207031,531.086669921875,484.36920166015625,642.2842407226562,-6.45867,3.27256,0.705504
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,bookcase,0.0693591833114624,431.3584899902344,580.9313354492188,487.3750305175781,637.7192993164062,-6.45764,3.27207,0.463044
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.06724636256694794,8.140519142150879,657.0685424804688,331.4484558105469,881.7693481445312,-5.18426,9.26045,0.495325
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,bookcase,0.06677904725074768,1.4676967859268188,713.4754028320312,10.576312065124512,819.240478515625,-4.65405,9.2021,0.509758
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,chair,0.06031782925128937,419.77960205078125,573.5681762695312,434.0889892578125,637.7978515625,-6.11981,1.717,0.379326
camera_6085e0d14b8042779753a0f93311b4bb_office_12_frame_61_domain_rgb.txt,bookcase,0.05036980286240578,417.54443359375,573.1878662109375,429.07440185546875,635.201904296875,-6.04961,1.71697,0.380638
camera_ffe828471b704b198705f37e014312b4_office_16_frame_14_domain_rgb.txt,bookcase,0.8845511674880981,0.8638704419136047,550.1968383789062,95.33349609375,974.7112426757812,-19.9332,12.718,1.02929
camera_226d428e8736472f83e78f58585dc684_office_9_frame_7_domain_rgb.txt,table,0.9996180534362793,1.7488861083984375,611.3970947265625,271.2956237792969,1080.0,15.0022,13.1082,0.542914
camera_226d428e8736472f83e78f58585dc684_office_9_frame_7_domain_rgb.txt,bookcase,0.06962813436985016,1.8720909357070923,616.5464477539062,274.122314453125,1076.9219970703125,,,
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,bookcase,0.9999865293502808,0.0,397.894287109375,178.22459411621094,616.9163208007812,-19.8994,2.29997,1.80409
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,table,0.9999812841415405,509.01312255859375,638.293701171875,566.8798828125,698.4384765625,,,
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,chair,0.9992210865020752,582.7774658203125,903.230712890625,749.3583374023438,1077.1517333984375,-23.8763,3.39009,0.46188
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,chair,0.9946179986000061,677.7625122070312,855.1011962890625,747.7128295898438,1080.0,-23.9269,3.2515,0.463072
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,bookcase,0.9248245358467102,483.62200927734375,579.4664306640625,513.2197875976562,739.36279296875,-20.8009,-1.00932,0.729139
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,chair,0.14798586070537567,1066.0382080078125,891.2403564453125,1079.71484375,1005.3021850585938,-24.5429,3.64133,0.792746
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,chair,0.1305970549583435,595.6204223632812,901.0946655273438,900.6771240234375,1077.6541748046875,-24.0186,3.29403,0.461588
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,chair,0.10626249760389328,1029.2559814453125,850.6097412109375,1077.775634765625,1080.0,-24.4352,4.48413,1.09572
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,table,0.05730191618204117,508.1611022949219,632.911865234375,541.4666137695312,691.60546875,-19.3169,-4.11098,0.392452
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,chair,0.05678523704409599,676.5377197265625,855.1064453125,748.8085327148438,914.529541015625,-23.7999,2.77716,0.46487
camera_002b5f9a64f14c55a53e7c336398b8b3_lobby_2_frame_4_domain_rgb.txt,table,0.054215140640735626,1066.0382080078125,891.2403564453125,1079.71484375,1005.3021850585938,-24.5429,3.64133,0.792746
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.9999998807907104,591.0472412109375,541.9295043945312,818.4482421875,760.521240234375,10.4434,13.3101,0.352627
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,bookcase,0.9999934434890747,0.0,488.4633483886719,281.07830810546875,681.0845947265625,7.77829,12.077,0.435391
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,bookcase,0.9999847412109375,0.0,232.80258178710938,318.29681396484375,519.431640625,7.57255,12.3463,1.5402
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,table,0.9999827146530151,252.11672973632812,498.0023498535156,675.4255981445312,728.8856201171875,10.0328,12.3731,0.622845
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.9999638795852661,211.53167724609375,516.7606201171875,443.3360595703125,800.050537109375,9.59105,12.1079,0.414452
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.9940751791000366,0.0,896.8925170898438,312.0927734375,1078.9803466796875,,,
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.5409854054450989,477.61639404296875,533.3877563476562,766.9641723632812,744.7486572265625,10.0656,13.2701,0.335309
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,bookcase,0.47443345189094543,0.7023327946662903,653.0726318359375,64.37615966796875,993.5567016601562,10.1361,11.059,0.425307
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,table,0.2907378673553467,226.9971466064453,513.390380859375,505.15283203125,781.7741088867188,9.68889,12.2074,0.465755
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,bookcase,0.17745740711688995,116.03428649902344,509.82135009765625,390.352294921875,731.1962280273438,9.30896,11.9532,0.551311
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,table,0.09098716825246811,1.6062612533569336,663.4528198242188,68.00540161132812,967.0106811523438,10.1337,11.0699,0.440436
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.0859498530626297,116.03428649902344,509.82135009765625,390.352294921875,731.1962280273438,9.30896,11.9532,0.551311
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.06680502742528915,1072.364013671875,977.371826171875,1079.68505859375,1066.060546875,11.8031,12.5911,-0.0230131
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,bookcase,0.06394386291503906,12.848164558410645,354.501953125,298.9736022949219,634.0768432617188,7.7694,12.2028,0.892909
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.061056457459926605,221.6356964111328,980.43701171875,662.7901611328125,1075.9088134765625,10.8097,11.6262,-0.0191721
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,chair,0.05218551680445671,1058.6922607421875,1054.7969970703125,1075.6700439453125,1074.076904296875,11.8108,12.4326,-0.0224954
camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_27_domain_rgb.txt,table,0.050898823887109756,140.5548858642578,493.3885803222656,455.5974426269531,716.5128173828125,9.70295,11.939,0.683677
camera_ae13cb20822a46669ea636cf9aa342e5_lobby_1_frame_68_domain_rgb.txt,chair,0.6932191252708435,495.3917236328125,1004.4275512695312,800.12548828125,1077.248291015625,-4.47104,-4.17985,0.0948176
camera_ae13cb20822a46669ea636cf9aa342e5_lobby_1_frame_68_domain_rgb.txt,chair,0.054089754819869995,710.9435424804688,1062.6610107421875,776.6676635742188,1078.5076904296875,-4.64384,-3.74136,0.449343
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.9999704360961914,45.943546295166016,483.5560302734375,171.6981201171875,627.235595703125,5.04521,-2.33264,0.451464
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,bookcase,0.9998759031295776,906.9782104492188,190.79795837402344,1037.7894287109375,476.8306884765625,-2.36001,0.048436,1.32507
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.9997028708457947,687.2174072265625,381.0466003417969,735.31494140625,461.30767822265625,-2.16128,-2.16551,0.477204
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.9979819059371948,0.11178760975599289,434.3504638671875,140.818115234375,710.4661865234375,,,
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.9785773754119873,730.0111694335938,352.03521728515625,755.7191772460938,425.9986267089844,-2.94204,-2.07832,0.752263
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.8934387564659119,689.2922973632812,342.92315673828125,721.2501831054688,408.2099609375,-7.3617,-3.78007,0.648349
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.8659469485282898,698.49951171875,368.03692626953125,750.2894287109375,453.8008117675781,-2.32304,-2.10587,0.546243
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.557456910610199,690.16259765625,380.04791259765625,733.5178833007812,406.10296630859375,-2.27984,-2.19147,0.726423
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.5053843259811401,687.1798706054688,370.4908752441406,716.241943359375,425.3197937011719,-2.02359,-2.25362,0.707121
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,bookcase,0.5032254457473755,290.67254638671875,126.29405212402344,314.0554504394531,709.7092895507812,5.31695,-1.2444,1.00633
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.46790701150894165,29.32331085205078,478.8973083496094,162.5185546875,663.1026000976562,3.85406,-3.69852,0.0176328
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.3543664515018463,687.3551635742188,369.6636962890625,719.0720825195312,408.32672119140625,-2.01902,-2.22546,0.755008
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.259585440158844,700.5599365234375,343.3935241699219,735.3901977539062,410.2291564941406,-7.8607,-3.74306,0.678072
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.25538620352745056,718.714599609375,362.01873779296875,749.289794921875,437.96307373046875,-2.88207,-2.13864,0.632323
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.23411038517951965,689.4803466796875,381.1261291503906,733.328369140625,413.4600524902344,-2.11222,-2.17109,0.678134
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.1960267722606659,686.434814453125,364.0940246582031,709.1527099609375,409.53936767578125,-2.01198,-2.27176,0.753585
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,bookcase,0.17647528648376465,302.1788024902344,189.47201538085938,337.5689392089844,764.770263671875,5.33939,-1.1878,0.854596
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.17383672297000885,6.630822658538818,441.85797119140625,146.88792419433594,688.9672241210938,3.85041,-3.85047,0.026957
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.1559121459722519,706.2609252929688,372.3723449707031,739.9244384765625,428.7701110839844,-2.25298,-2.09229,0.655554
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.10759902000427246,692.33642578125,348.4009094238281,726.12451171875,407.2336730957031,-7.43153,-3.7412,0.661791
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.09577271342277527,688.7890625,381.76177978515625,740.50732421875,438.2364196777344,-2.1849,-2.11915,0.59169
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,bookcase,0.0741538479924202,298.8428955078125,282.29443359375,320.2438659667969,741.749755859375,5.3281,-1.22999,0.755895
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,sofa,0.06787426769733429,690.5735473632812,343.4249267578125,730.504150390625,419.1325378417969,-3.35786,-2.50777,0.773264
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.05920432135462761,688.8347778320312,355.7034912109375,737.1959838867188,426.118408203125,-2.27984,-2.19147,0.726423
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.059103261679410934,688.4945678710938,374.3282470703125,722.2005615234375,405.4613952636719,-2.01902,-2.22546,0.755008
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,table,0.05817953869700432,291.1851806640625,138.87551879882812,312.4536437988281,748.2828369140625,5.30461,-1.27331,0.936025
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,bookcase,0.05684109404683113,688.9047241210938,350.6468811035156,715.81396484375,408.404052734375,-3.2574,-2.58786,0.774036
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,sofa,0.05664420500397682,689.1430053710938,372.7491149902344,739.1599731445312,453.6536865234375,-2.19481,-2.14785,0.523423
camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_1_domain_rgb.txt,chair,0.05014042556285858,0.16534081101417542,1029.5687255859375,131.47024536132812,1077.1961669921875,7.16976,-0.121875,0.629079
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,chair,0.9999756813049316,545.71240234375,747.3176879882812,577.99365234375,803.3328247070312,10.7547,13.1004,0.535816
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,bookcase,0.999889612197876,0.6074752807617188,902.7462768554688,130.17189025878906,1078.7838134765625,11.9894,4.62875,0.579997
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,sofa,0.9998704195022583,421.16180419921875,811.4532470703125,459.17431640625,882.408203125,10.952,9.32702,0.275167
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,bookcase,0.9994664788246155,423.56927490234375,606.9384765625,459.9914245605469,759.1561889648438,10.5211,10.277,1.48765
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,chair,0.18850809335708618,1040.7696533203125,901.7719116210938,1079.3494873046875,1071.789794921875,13.9714,3.20999,1.11122
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,sofa,0.16496989130973816,1039.1307373046875,959.4531860351562,1078.0997314453125,1074.4356689453125,14.3881,5.80271,0.404741
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,chair,0.07032784819602966,1067.235107421875,922.4259033203125,1080.0,1001.1929321289062,13.9688,3.14701,1.13891
camera_98d440b7d9b548b0999724a46e8ca4cb_hallway_3_frame_62_domain_rgb.txt,sofa,0.05561436712741852,1059.2086181640625,984.2527465820312,1077.98486328125,1076.384033203125,13.972,3.19997,1.09187
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_46_domain_rgb.txt,chair,0.999996542930603,856.9487915039062,497.2997131347656,1077.9400634765625,755.43212890625,-16.0168,-2.32384,0.467116
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_46_domain_rgb.txt,chair,0.07058427482843399,1070.958251953125,699.8438110351562,1080.0,800.3379516601562,-16.3984,-2.2132,0.032207
camera_c02e52e18ec1402486c8b6688b331f79_storage_4_frame_46_domain_rgb.txt,chair,0.06608811765909195,1074.06103515625,743.41748046875,1080.0,841.2178344726562,-16.1485,-1.97562,0.0290399
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,chair,0.9999995231628418,175.44541931152344,541.8309326171875,309.1455078125,680.7462158203125,-2.72352,5.01319,0.569559
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,table,0.9999994039535522,241.6969757080078,493.9778137207031,421.0967102050781,590.9187622070312,-3.34042,4.28993,0.737765
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,bookcase,0.9999992847442627,159.95945739746094,269.4129943847656,302.17596435546875,455.2373352050781,-3.30961,2.03289,1.83128
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,sofa,0.9999963045120239,586.5909423828125,623.2261962890625,758.59716796875,744.8531494140625,-3.92375,6.30673,0.419321
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,bookcase,0.9999957084655762,343.02093505859375,349.0978698730469,423.4058837890625,496.88751220703125,-3.95677,3.46777,1.37602
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,bookcase,0.05339501425623894,241.9954071044922,348.8614196777344,279.9488830566406,358.87261962890625,-3.77111,0.924346,2.0339
camera_959acac570a140939220a1f9235f7a5c_office_11_frame_26_domain_rgb.txt,chair,0.051491860300302505,173.47019958496094,550.9568481445312,184.44241333007812,677.3063354492188,-2.48755,5.04156,0.596079
camera_5a2053c6f0774996be1d9323bcd72a7d_office_4_frame_34_domain_rgb.txt,chair,0.9997895359992981,506.3753662109375,404.2994689941406,856.8805541992188,1057.1827392578125,7.34196,4.84166,0.0125532
camera_5a2053c6f0774996be1d9323bcd72a7d_office_4_frame_34_domain_rgb.txt,table,0.9994614720344543,554.5177001953125,467.1089172363281,1080.0,1060.529052734375,6.9555,4.1881,0.409849
camera_5a2053c6f0774996be1d9323bcd72a7d_office_4_frame_34_domain_rgb.txt,chair,0.9510496854782104,0.0,427.36474609375,121.39012145996094,1067.649658203125,5.9423,4.43474,0.704603
camera_5a2053c6f0774996be1d9323bcd72a7d_office_4_frame_34_domain_rgb.txt,chair,0.1182539239525795,560.1079711914062,448.5028076171875,1073.7945556640625,1066.4063720703125,7.51357,4.56932,0.0155201
camera_5e731e9051a6452985bd6dedb181e933_hallway_1_frame_20_domain_rgb.txt,chair,0.9999969005584717,773.1002807617188,590.4990844726562,971.530029296875,787.427001953125,-16.2813,-0.850564,0.477989
camera_5e731e9051a6452985bd6dedb181e933_hallway_1_frame_20_domain_rgb.txt,chair,0.99988853931427,741.6302490234375,568.5936889648438,883.1282348632812,669.3861083984375,-16.1463,-1.50709,0.660464
camera_5e731e9051a6452985bd6dedb181e933_hallway_1_frame_20_domain_rgb.txt,chair,0.5145662426948547,748.2130126953125,584.881103515625,913.9410400390625,711.7846069335938,-16.1301,-0.875764,0.641871
